video,num_frames,num_abnormal_frames,num_normal_frames,has_anomaly
D001_01,1001,0,1001,0
D001_02,501,0,501,0
D001_03,451,211,240,1
D001_04,501,256,245,1
D002_01,1201,460,741,1
D002_02,1851,480,1371,1
D003_01,1001,0,1001,0
D003_02,451,0,451,0
D003_03,451,180,271,1
D003_04,1701,170,1531,1
D003_05,2101,330,1771,1
D013_01,2851,2136,715,1
D013_02,2501,2321,180,1
D013_03,1651,1416,235,1
D013_04,1001,0,1001,0
D014_01,551,236,315,1
D014_02,351,181,170,1
D014_03,501,0,501,0
D014_04,501,0,501,0
D029_01,1976,149,1827,1
D029_02,1276,475,801,1
D031_01,2026,656,1370,1
D031_02,651,0,651,0
D031_03,3126,601,2525,1
D031_04,1801,0,1801,0
D031_05,2876,342,2534,1
D031_06,1201,141,1060,1
D031_07,726,141,585,1
D031_08,1951,0,1951,0
D031_09,801,156,645,1
D035_01,6101,473,5628,1
D035_02,2501,0,2501,0
D035_03,826,190,636,1
D036_01,801,0,801,0
D036_02,1301,0,1301,0
D036_03,3001,221,2780,1
D036_04,2001,0,2001,0
D036_05,1201,0,1201,0
D036_06,2001,0,2001,0
D036_07,2501,186,2315,1
D036_08,2001,361,1640,1
D038_01,426,0,426,0
D038_02,1201,0,1201,0
D038_03,4001,361,3640,1
D038_04,451,0,451,0
D038_05,1301,346,955,1
D038_06,1701,190,1511,1
D042_01,651,271,380,1
D042_02,476,0,476,0
D042_03,226,0,226,0
D042_04,2926,0,2926,0
D042_05,1101,0,1101,0
D043_01,2151,306,1845,1
D043_02,476,0,476,0
D043_03,351,0,351,0
D043_04,176,0,176,0
D043_05,651,0,651,0
D047_01,6601,5616,985,1
D047_02,901,0,901,0
D047_03,651,0,651,0
D047_04,301,171,130,1
D047_05,301,126,175,1
D047_06,401,156,245,1
D047_07,451,201,250,1
D047_08,601,421,180,1
D048_01,2101,397,1704,1
D048_02,2601,352,2249,1
D048_03,1001,0,1001,0
D048_04,1151,0,1151,0
D048_05,1151,151,1000,1
D048_06,2501,457,2044,1
D054_01,1026,0,1026,0
D054_02,1551,0,1551,0
D054_03,826,0,826,0
D054_04,1976,240,1736,1
D055_01,276,0,276,0
D055_02,2109,281,1828,1
D055_03,776,0,776,0
D055_04,1426,151,1275,1
D055_05,2276,0,2276,0
D055_06,1051,0,1051,0
D055_07,576,96,480,1
D055_08,3876,378,3498,1
D068_01,801,0,801,0
D068_02,301,0,301,0
D068_03,801,0,801,0
D068_04,201,0,201,0
D068_05,1101,221,880,1
D068_06,826,0,826,0
D068_07,1251,131,1120,1
D068_08,2401,0,2401,0
D068_09,1001,61,940,1
D068_10,826,141,685,1
D076_01,1501,1251,250,1
D076_02,1701,0,1701,0
D076_03,1751,391,1360,1
D076_04,2701,0,2701,0
D076_05,1751,471,1280,1
D077_01,1451,166,1285,1
D077_02,1576,0,1576,0
D077_03,1701,551,1150,1
D077_04,2050,0,2050,0
D077_05,3001,0,3001,0
D077_06,2151,491,1660,1
D092_01,701,0,701,0
D092_02,1401,0,1401,0
D092_03,2501,721,1780,1
D092_04,1501,520,981,1
D092_05,2001,0,2001,0
D092_06,2916,0,2916,0
D092_07,2651,880,1771,1
D094_01,401,296,105,1
D099_01,201,0,201,0
D099_02,901,0,901,0
D099_03,526,0,526,0
D099_04,676,0,676,0
D099_05,651,66,585,1
D099_06,551,0,551,0
D109_01,1901,126,1775,1
D109_02,2301,0,2301,0
D109_03,351,0,351,0
D109_04,2051,0,2051,0
D109_05,451,0,451,0
D109_06,1201,0,1201,0
D109_07,5201,1812,3389,1
D109_08,2001,1581,420,1
D109_09,1451,961,490,1
D109_10,2001,1561,440,1
D111_01,1401,201,1200,1
D111_02,1276,0,1276,0
D111_03,876,111,765,1
D111_04,676,0,676,0
D121_01,1176,256,920,1
D121_02,1301,306,995,1
D121_03,876,0,876,0
D121_04,1001,0,1001,0
D122_01,901,0,901,0
D122_02,5301,0,5301,0
D122_03,1501,0,1501,0
D122_04,1126,311,815,1
D122_05,976,311,665,1
D122_06,1151,321,830,1
D122_07,1001,0,1001,0
D122_08,1051,0,1051,0
D124_01,1101,0,1101,0
D124_02,1401,0,1401,0
D124_03,3376,0,3376,0
D124_04,1501,0,1501,0
D124_05,1201,71,1130,1
D124_06,1001,0,1001,0
D124_07,851,106,745,1
D127_01,1301,301,1000,1
D127_02,1176,176,1000,1
D127_03,501,0,501,0
D127_04,1225,286,939,1
D127_05,650,0,650,0
D129_01,2101,0,2101,0
D129_02,2151,0,2151,0
D129_03,1026,146,880,1
D129_04,1676,0,1676,0
D129_05,2801,176,2625,1
D148_01,2867,347,2520,1
D148_02,2001,202,1799,1
D148_03,2501,101,2400,1
D148_04,1926,226,1700,1
D149_01,2601,0,2601,0
D149_02,1851,0,1851,0
D149_03,1726,391,1335,1
D149_04,1626,0,1626,0
D149_05,751,151,600,1
