video,num_frames,num_abnormal_frames,num_normal_frames,has_anomaly
01_0014,265,76,189,1
01_0015,433,288,145,1
01_0016,337,91,246,1
01_0025,601,55,546,1
01_0026,505,120,385,1
01_0027,409,74,335,1
01_0028,457,64,393,1
01_0029,313,113,200,1
01_0030,409,200,209,1
01_0051,337,170,167,1
01_0052,337,89,248,1
01_0053,457,235,222,1
01_0054,577,293,284,1
01_0055,313,245,68,1
01_0056,529,135,394,1
01_0063,193,71,122,1
01_0064,289,213,76,1
01_0073,289,91,198,1
01_0076,265,229,36,1
01_0129,241,98,143,1
01_0130,337,94,243,1
01_0131,289,97,192,1
01_0132,265,87,178,1
01_0133,217,216,1,1
01_0134,433,185,248,1
01_0135,409,189,220,1
01_0136,529,311,218,1
01_0138,313,120,193,1
01_0139,217,107,110,1
01_0140,241,73,168,1
01_0141,313,146,167,1
01_0162,193,104,89,1
01_0163,265,120,145,1
01_0177,317,85,232,1
02_0128,457,252,205,1
02_0161,337,220,117,1
02_0164,361,190,171,1
03_0031,529,60,469,1
03_0032,409,120,289,1
03_0033,313,115,198,1
03_0035,385,106,279,1
03_0036,457,216,241,1
03_0039,481,211,270,1
03_0041,457,106,351,1
03_0059,433,147,286,1
03_0060,385,84,301,1
03_0061,241,47,194,1
04_0001,553,290,263,1
04_0003,937,226,711,1
04_0004,865,130,735,1
04_0010,505,108,397,1
04_0011,313,313,0,1
04_0012,361,343,18,1
04_0013,361,210,151,1
04_0046,529,170,359,1
04_0050,337,84,253,1
05_0017,433,133,300,1
05_0018,481,66,415,1
05_0019,649,160,489,1
05_0020,649,56,593,1
05_0021,409,81,328,1
05_0022,337,107,230,1
05_0023,769,278,491,1
05_0024,433,135,298,1
06_0144,241,140,101,1
06_0145,217,165,52,1
06_0147,265,76,189,1
06_0150,265,156,109,1
06_0153,217,69,148,1
06_0155,265,96,169,1
07_0005,409,66,343,1
07_0006,385,103,282,1
07_0007,481,93,388,1
07_0008,457,186,271,1
07_0009,313,82,231,1
07_0047,601,204,397,1
07_0048,241,52,189,1
07_0049,481,100,381,1
08_0044,313,152,161,1
08_0058,337,231,106,1
08_0077,457,320,137,1
08_0078,217,151,66,1
08_0079,241,95,146,1
08_0080,289,174,115,1
08_0156,337,90,247,1
08_0157,313,141,172,1
08_0158,337,164,173,1
08_0159,265,131,134,1
08_0178,265,132,133,1
08_0179,337,211,126,1
09_0057,361,84,277,1
10_0037,433,309,124,1
10_0038,241,227,14,1
10_0042,433,364,69,1
10_0074,601,539,62,1
10_0075,505,100,405,1
11_0176,337,141,196,1
12_0142,601,519,82,1
12_0143,265,177,88,1
12_0148,313,177,136,1
12_0149,241,130,111,1
12_0151,289,213,76,1
12_0152,361,305,56,1
12_0154,385,296,89,1
12_0173,217,116,101,1
12_0174,337,244,93,1
12_0175,265,157,108,1
